text,Y
"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) -fearing shoppers stock",0
"When I find hand sanitizer Fred Meyer, I turned . But $ . pack Purell??!!Check concerns driving prices.",2
Find protect loved ones . ?,2
buying hits City anxious shoppers stock food&amp;medical supplies worker becomes st confirmed patient OR staged event?,0
# News # NewsMelb One week everyone buying baby milk powder next everyone buying toilet paper.,1
Do remember last time paid $ . gallon regular gas Los Angeles?Prices pump going down. A look impacting prices. pm,1
Voting age = hand sanitizer ?,2
"""We canÂt stop without protecting . Prices surgical masks increased six-fold, N respirators trebled &amp; gowns cost twice much""-",1
"HI TWITTER! I pharmacist. I sell hand sanitizer living! Or I exists. Like masks, sold fuck everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies full sick people.",0
"Anyone supermarket last days? Went NORMAL shop last night &amp; ??is sight greeted me. Barmy! (Btw, whatÂs special tinned tomatoes? ????????????).",2
Best quality couches unbelievably low prices available order. We Boksburg GP For info WhatsApp:,2
"Beware counterfeits trying sell fake masks cheap prices. Let's defeat coronavirus threat, collectively.",0
"Panic food buying Germany due begun. But left behind! Panic buying called ""Hamster purchases""(HamsterkÃ¤ufe) German, taken way Hamsters stuff cheeks food.",0
"Went Grocery Store, turns cleaning supplies bought fear Coronavirus. My daughter's substitute teacher showed class make hand sanitizer. Now I need buy % alcohol. Wish luck stores it.",2
"While busy watching election returns bracing Covid- outbreak, Trump nominated chemical-industry lobbyist head Consumer Product Safety Commission",2
providing customers free seats. Passengers forced choose paid seats free seats made available airport counter. This stopped itÂs discriminatory travellers rights,0
"What Precautionary measures taken respective Restaurants Hotels, Comment below... - COVID- : Hotel chains enforce precautionary measures, issue safety, hygiene advisories",2
"When youÂre stockpiling food &amp; supplies, buy extra local food bank. Many families donÂt luxury spend beyond weekly budget.",1
"That's week now. A bit optimistic. Probably take another month. Supply chain may recovering, demand chain non-existent US Europe next month two. $spx $qqq $es $nq",2
"Studies show like live nine days hard surfaces like metal, plastic, glass. Our Deputy Commissioner Consumer Affairs Mary Barzee Flores shows keep clean gas pump. Watch share?",2
"People starting become frightened . Many shelves, meanwhile, turn empty sold. &amp; disinfection liquid sold out, sold exorbitant prices!",0
"For think credit/debit good comes combating , keep mind ""contactless transaction."" How many people grocery store gas station touch keypad every day?",2
Control stocks gold lost...gold coming back nicely! Loves wallbridge Balmoral warns listeners Sprott Money Ltd. recently put money $OCG $GENM $MMG many more...,2
"Sellers cashing panic sell facemasks sanitizers super inflated prices. In reality, neither sanitizer facemasks ""must have"" save . Please watch video :",2
Canada'sÂ oilpatch bracing impact plunging crude prices afterÂ OPEC allies failed reach deal aimed cutting production economies slow becauseÂ novel . The fool based budget hired oil prices,0
Alright yÂall I hope Melanin prevails case I took precautions I food &amp; water delivered. ????? IÂve masks month may open soon! ??,2
When usual grocery shopping turns toilet paper fight supermarket aisle. Yikes. taken whole new level.,0
Coronavirus panic spreads: Costco pulling free samples COVID- - USA TODAY Coronavirus panic spreads: Costco pulling free samples COVID- Â Â USA TODAY 'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News How Costco HaÂ,0
"While stocking up, waiting quarantine, forget donate food, water, toiletries local food banks help others without means stock up. Get ahead becomes crisis.",0
"""an exposure holes social safety net,"" says NELP Government Affairs Director Judy Conti",2
"Two important phone numbers NYers know. If doctor insurance think may sick need tested , call state's helpline: - - - . To report price gouging, call Div. Consumer Protection - - - .",0
Tip Pro Wrestlers help combat ...be like bring hand sanitizer matches precaution,2
"Is effective? Is necessary? Or optics? Scare tactics? For American consumer? For US MSM use? If optics, What intended effect? Fear? Crash US Market-&gt;panic-&gt;elect Biden",0
"IMHO Russia's rug pull oil prices designed end dollar global reserve currency. How? Corp debt collapse, led high yield fracking, compounded COVID- , mean Fed US Govt respond . Ciao dollar. Alt collapse. Got yet?",0
So due &gt;&gt; Supermarkets begin wave -fuelled panic buying,1
"Remember, media deflection stories bog rolls, panic-buying, food shortages, Covid- , Irish bridges etc etc. We've still got Brexit, Austerity, poverty, crashing economy &amp; worst UK Govt living memory. All depressing stuff &amp; aint gonna end well.",0
"Fellow Uni instructors! COVID- f f class cancelations inconvenient! But remember salaried employees. Maybe call/email HR union &amp; demand know hourly workers (clerical, food-service, custodial, etc) compensated campus closures?",0
ItÂs even food... actual heck?? I news people ... need food water need paper wipe a$$. Just sayin.. ?,1
"/ Part - Why soap work well SARS-CoV- , coronavirus indeed viruses? Because self-assembled nanoparticle weakest link lipid (fatty) bilayer. A two part thread soap, viruses supramolecular chemistry",0
"Thread: Please STOP shaming folks stock food personal care products ahead . made clear doesnÂt care wonÂt help, theyÂre protecting families way. ItÂs tiny bit mastery control terrifying times.",2
"For thinking &amp; shouldnÂt included aid package check prices antibacterial soaps, disinfectant safer transportation crowded city busses list goes",2
"So far Pennsylvanians reached Office report inflated prices everything disinfectant spray liquid soap. Price gouging like isnÂt wrong, itÂs illegal. Keep emails coming: pricegouging .gov",0
"Global stock markets continued bear run S&amp;P plunged opened Monday. Plunge largely back % overnight slump prices, along persistent concerns impact global .",1
Scammers taking advantage fears surrounding . Here tips help keep scammers bay:,2
Are business international markets? This webinar show navigate todayÂs exporting challenges rising commodity prices due COVID- virus.,2
"For gig economy earn ppl going out, immediately process refunds Earned Income Tax Credit Child Tax Credit - borrow credits. That cash help make ends meet normal consumer behavior returns",2
I instructed insurance companies make COVID- testing free. This important step help ensure cost barriers stand way people getting tested. Read more:,2
The oil prices dipping absolutely nothing everything talks collapsing Saudi feuding Russia. Celebrate calm hell down.. weirdos.,0
